Date,Time,CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,clasificacion_benceno,clasificacion_nox
2004-04-23,1900-01-01 00:00:00,3.5631578947368423,1119.0,10.0,979.0,210.3684210526316,873.0,135.0,1593.0,1170.0,17.2,47.9,0.9334,2,3
2004-05-30,1900-01-01 19:00:00,1.1,990.0,8.8,930.0,89.0,1045.0,95.0,1506.0,739.0,27.4,23.8,0.858,1,1
2004-09-25,1900-01-01 14:00:00,1.0,805.0,4.5,740.0,41.0,1161.0,12.0,1117.0,565.0,19.8,31.1,0.7104,1,0
2005-02-05,1900-01-01 11:00:00,0.9,927.0,3.8,702.0,210.0,932.0,147.0,847.0,750.0,9.0,34.5,0.398,1,3
2005-03-23,1900-01-01 21:00:00,3.9,1445.0,18.8,1263.0,551.0,464.0,194.0,1500.0,1844.0,18.8,37.3,0.8031,2,3
2004-12-16,1900-01-01 16:00:00,5.5,1226.6470588235295,15.552941176470586,1120.3529411764705,1182.0,671.1176470588235,236.0,1391.5294117647059,1485.4117647058824,9.852941176470589,65.49411764705883,0.7834529411764706,2,3
2004-09-22,1900-01-01 03:00:00,0.5,826.0,2.4,612.0,309.9130434782609,1111.0,125.56521739130434,1304.0,605.0,19.8,65.3,1.4894,1,3
2004-04-27,1900-01-01 08:00:00,4.6,1461.0,23.8,1398.0,240.0,630.0,129.0,2050.0,1628.0,18.1,40.3,0.8294,2,3
2004-08-26,1900-01-01 17:00:00,2.2,844.5,3.5666666666666664,674.5,129.0,1010.1666666666666,99.0,1321.6666666666667,595.3333333333334,23.7,45.29999999999999,1.3099166666666666,1,2
2005-04-02,1900-01-01 05:00:00,0.4,842.0,1.4,535.0,59.0,1140.0,44.0,805.0,352.0,11.0,40.5,0.5316,1,1
2004-06-27,1900-01-01 22:00:00,2.4,1105.0,11.9,1046.0,146.0,777.0,137.0,1751.0,1102.0,29.0,33.6,1.3277,2,2
2004-10-21,1900-01-01 14:00:00,2.1,1261.0,15.0,1148.0,312.0,585.0,111.0,1733.0,1287.0,27.2,48.5,1.7172,2,3
2005-03-09,1900-01-01 22:00:00,2.0,1165.0,7.3,870.0,298.0,671.0,148.0,1181.0,1482.0,9.7,60.0,0.7238,1,3
2004-05-19,1900-01-01 08:00:00,6.2,1716.0,36.7,1701.0,320.0,490.0,155.0,2545.0,2018.0,18.6,46.8,0.99,2,3
2004-04-24,1900-01-01 09:00:00,3.0,1409.0,15.6,1169.0,188.0,685.0,105.0,1874.0,1459.0,20.0,45.0,1.039,2,2
2004-09-22,1900-01-01 00:00:00,1.1,962.0,5.9,808.0,99.0,866.0,74.0,1430.0,868.0,22.6,56.3,1.5233,1,1
2004-10-16,1900-01-01 00:00:00,1.35,1069.0,7.2,865.0,283.5,825.0,75.0,1394.0,816.0,14.1,83.8,1.346,1,3
2004-12-03,1900-01-01 14:00:00,3.3,1332.0,18.1,1242.0,460.0,524.0,138.0,1716.0,1608.0,17.9,66.3,1.3499,2,3
2004-12-13,1900-01-01 12:00:00,3.5,1293.0,17.9,1236.0,710.0,784.0,178.0,1370.0,1872.0,12.7,44.4,0.6512,2,3
2004-12-10,1900-01-01 02:00:00,0.7,801.0,2.7,633.0,90.0,1489.0,60.0,940.0,482.0,14.7,37.5,0.622,1,1
2004-09-03,1900-01-01 10:00:00,3.3142857142857136,1311.0,18.9,1267.0,195.77777777777777,524.0,77.55555555555556,1941.0,1662.0,31.4,34.5,1.5599,2,2
2004-11-08,1900-01-01 20:00:00,1.7200000000000002,1189.0,23.1,1381.0,239.33333333333334,566.0,93.83333333333333,1574.0,1426.0,9.5,57.9,0.6877,2,3
2004-09-15,1900-01-01 07:00:00,3.6714285714285717,1298.0,16.1,1181.0,372.57142857142856,644.0,118.0,1962.0,1256.0,20.9,73.3,1.787,2,3
2005-04-04,1900-01-01 10:00:00,3.1,1314.0,13.5,1101.0,472.0,539.0,190.0,1374.0,1729.0,21.9,29.3,0.7568,2,3
2004-12-01,1900-01-01 07:00:00,1.4,1007.0,7.0,857.0,301.0,1699.0,96.0,1248.0,921.0,8.7,80.8,0.9096,1,3
2004-06-03,1900-01-01 12:00:00,0.8,980.0,11.1,1019.0,130.0,921.0,66.3,1720.0,950.0,26.2,33.6,1.1244,2,2
2004-10-22,1900-01-01 16:00:00,5.5,1612.0,27.7,1496.0,548.0,429.0,137.0,2127.0,1743.0,26.9,48.6,1.7017,2,3
2005-03-18,1900-01-01 06:00:00,0.8,960.0,3.3,668.0,184.0,841.0,106.0,1038.0,878.0,7.2,68.6,0.6978,1,2
2004-08-11,1900-01-01 07:00:00,1.4,1114.0,9.5,958.0,89.0,663.0,42.0,1836.0,1167.0,26.8,60.5,2.1008,1,1
2004-07-06,1900-01-01 06:00:00,1.6,1077.0,10.2,985.0,165.0,742.0,97.0,1780.0,1170.0,21.8,52.5,1.3529,2,2
2004-07-06,1900-01-01 21:00:00,2.5,1086.0,14.9,1145.0,154.0,737.0,125.0,1717.0,1426.0,30.4,23.2,0.9889,2,2
2004-03-25,1900-01-01 18:00:00,2.9,1240.0,14.6,1137.0,158.0,836.0,103.0,1748.0,991.0,14.9,40.5,0.6835,2,2
2005-01-16,1900-01-01 23:00:00,1.5,953.0,5.2,771.0,248.0,905.0,145.0,936.0,895.0,6.6,42.6,0.4179,1,3
2005-03-25,1900-01-01 21:00:00,3.9,1460.0,16.7,1201.0,486.0,466.0,155.0,1685.0,1591.0,18.2,61.0,1.2634,2,3
2004-03-16,1900-01-01 05:00:00,0.6,937.0,2.0,585.0,38.0,1412.0,52.0,1348.0,793.0,12.8,63.2,0.9283,1,0
2004-11-15,1900-01-01 18:00:00,4.0,1025.0,16.7,1202.0,515.0,691.0,194.0,1263.0,1191.0,12.7,28.9,0.4233,2,3
2005-02-04,1900-01-01 09:00:00,3.9,1328.0,20.1,1300.0,654.0,499.0,301.0,1405.0,1672.0,4.4,61.1,0.5176,2,3
2005-01-10,1900-01-01 19:00:00,3.1,1365.0,16.4,1192.0,340.0,492.0,128.0,1593.0,1486.0,13.8,66.4,1.0451,2,3
2004-04-18,1900-01-01 16:00:00,2.233333333333334,1163.0,7.0,859.0,130.66666666666666,921.0,90.33333333333333,1603.0,783.0,17.4,58.9,1.1567,1,2
2005-04-03,1900-01-01 03:00:00,0.8,921.0,2.8,642.0,120.0,861.0,88.0,948.0,768.0,10.5,48.7,0.6164,1,2
2004-08-13,1900-01-01 20:00:00,1.1,919.0,5.7,796.0,62.0,870.0,80.0,1538.0,560.0,28.1,41.1,1.535,1,1
2004-06-29,1900-01-01 18:00:00,3.7,1372.0,23.2,1382.0,202.0,568.0,181.0,2268.0,1441.0,36.9,27.8,1.7099,2,3
2004-07-31,1900-01-01 04:00:00,1.8263157894736843,880.0,3.9,704.0,26.0,913.0,37.0,1529.0,676.0,23.8,55.3,1.6068,1,0
2004-12-06,1900-01-01 21:00:00,2.7,1175.0,12.8,1077.0,337.0,634.0,112.0,1480.0,1279.0,15.3,63.1,1.0872,2,3
2004-12-20,1900-01-01 18:00:00,4.1,1037.0,11.9,1047.0,355.0,869.0,151.0,1159.0,1042.0,8.4,45.4,0.5035,2,3
2004-07-30,1900-01-01 10:00:00,1.1666666666666667,1264.0,18.1,1244.0,235.0,584.0,167.0,1972.0,1496.0,32.2,32.6,1.5412,2,3
2004-10-09,1900-01-01 13:00:00,3.3,1430.0,16.2,1187.0,308.0,539.0,94.0,1812.0,1339.0,29.0,43.9,1.7309,2,3
2004-11-10,1900-01-01 03:00:00,0.3,730.0,0.8,477.0,364.05,1433.0,128.0,950.0,420.0,7.9,68.0,0.7265,0,3
2005-01-20,1900-01-01 02:00:00,0.9,831.0,1.3,530.0,75.0,1169.0,62.0,893.0,472.0,8.5,51.9,0.5766,1,1
2004-05-21,1900-01-01 16:00:00,2.3,1276.0,13.5,1099.0,136.0,783.0,114.0,1680.0,925.0,32.5,18.6,0.8948,2,2
2004-05-28,1900-01-01 02:00:00,1.6888888888888889,896.0,6.2,820.0,125.11111111111111,1074.0,108.88888888888889,1439.0,833.0,16.6,49.7,0.9295,1,2
2004-11-17,1900-01-01 03:00:00,0.8,833.0,1.9,574.0,578.0,1150.0,173.9090909090909,930.0,752.0,7.9,55.4,0.593,1,3
2004-06-27,1900-01-01 13:00:00,0.8,816.0,3.5,684.0,42.0,1195.0,56.0,1285.0,467.0,39.0,15.1,1.0424,1,0
2004-07-18,1900-01-01 04:00:00,0.782608695652174,882.0,2.9,648.0,34.0,1023.0,55.0,1338.0,666.0,23.3,39.5,1.1176,1,0
2004-12-07,1900-01-01 05:00:00,0.6,857.0,2.3,604.0,126.0,1126.0,63.0,1091.0,740.0,12.4,68.3,0.9801,1,2
2004-10-18,1900-01-01 21:00:00,1.35,1181.0,14.2,1124.0,283.5,597.0,75.0,1606.0,1302.0,17.6,65.9,1.3175,2,3
2004-04-16,1900-01-01 01:00:00,1.9,1189.0,6.7,844.0,96.0,887.0,93.0,1566.0,1049.0,13.4,69.6,1.0688,1,1
2004-04-21,1900-01-01 20:00:00,2.233333333333334,1443.0,26.0,1455.0,130.66666666666666,635.0,90.33333333333333,2073.0,1600.0,21.4,36.0,0.9059,2,2
2004-07-24,1900-01-01 11:00:00,1.7,1103.0,9.2,946.0,87.0,737.0,89.0,1686.0,934.0,36.6,26.5,1.599,1,1
2004-03-21,1900-01-01 19:00:00,3.5,1501.0,12.6,1071.0,185.0,823.0,119.0,1744.0,1130.0,17.8,48.1,0.9689,2,2
2004-09-12,1900-01-01 20:00:00,1.6,1436.0,17.5,1224.0,176.0,609.0,101.0,1886.0,1426.0,24.6,60.3,1.8363,2,2
2004-08-20,1900-01-01 18:00:00,1.0999999999999999,986.0,5.6,794.0,40.8,845.0,43.6,1619.0,590.0,33.0,38.1,1.8813,1,0
2005-02-28,1900-01-01 19:00:00,2.4,938.0,8.1,903.0,309.0,790.0,141.0,885.0,798.0,1.6,37.9,0.2645,1,3
2004-08-17,1900-01-01 15:00:00,1.2090909090909092,997.0,5.9,808.0,82.7,870.0,62.8,1447.0,662.0,38.8,19.1,1.3035,1,1
2004-12-03,1900-01-01 04:00:00,1.1,986.0,3.8,700.0,133.0,883.0,80.0,1249.0,768.0,14.0,84.1,1.3389,1,2
2004-12-29,1900-01-01 23:00:00,1.2,855.0,2.7,631.0,165.0,1033.0,101.0,932.0,626.0,10.2,45.4,0.5632,1,2
2005-02-28,1900-01-01 05:00:00,0.3,781.0,0.3,409.0,25.0,1664.0,25.0,669.0,252.0,3.6,50.3,0.4022,0,0
2004-03-24,1900-01-01 00:00:00,1.2,1045.0,4.9,756.0,70.0,1137.0,85.0,1411.0,902.0,11.1,62.2,0.8199,1,1
2005-02-17,1900-01-01 00:00:00,2.7,1196.0,11.0,1014.0,375.0,643.0,192.0,1101.0,1334.0,5.4,43.8,0.3945,2,3
2004-07-13,1900-01-01 15:00:00,1.3,843.0,6.4,830.0,89.0,995.0,72.0,1339.0,577.0,30.1,19.4,0.8157,1,1
2004-09-10,1900-01-01 03:00:00,0.5,869.0,2.8,638.0,290.9130434782609,1219.0,124.08695652173913,1213.0,586.0,24.2,38.5,1.1491,1,3
2004-08-22,1900-01-01 00:00:00,1.0999999999999999,944.0,8.0,900.0,40.8,809.0,43.6,1549.0,830.0,22.8,49.8,1.367,1,0
2004-10-11,1900-01-01 14:00:00,3.2,1271.0,17.2,1217.0,444.0,566.0,90.0,1810.0,1227.0,20.2,68.9,1.6074,2,3
2005-01-19,1900-01-01 21:00:00,2.6,1016.0,7.8,892.0,317.0,758.0,141.0,1109.0,945.0,9.2,49.8,0.5808,1,3
2004-03-23,1900-01-01 21:00:00,1.7,1089.0,7.6,884.0,89.0,1006.0,101.0,1487.0,975.0,12.6,54.2,0.7881,1,1
2004-11-26,1900-01-01 22:00:00,4.7,1518.0,19.9,1293.0,798.0,515.0,170.0,1602.0,2048.0,13.8,67.8,1.0609,2,3
2004-08-08,1900-01-01 10:00:00,1.0,935.0,4.2,724.0,43.0,936.0,49.0,1574.0,598.0,29.5,45.9,1.8662,1,0
2004-05-27,1900-01-01 10:00:00,1.9875000000000003,1074.0,9.0,939.0,140.42857142857142,1071.0,118.71428571428571,1513.0,997.0,25.6,28.0,0.9088,1,2
2004-10-26,1900-01-01 15:00:00,5.3,1606.0,30.9,1573.0,688.0,419.0,175.0,2165.0,1900.0,24.9,50.0,1.5522,2,3
2004-06-30,1900-01-01 14:00:00,2.1,1126.0,13.4,1097.0,141.0,723.0,152.0,1810.0,1015.0,39.3,22.2,1.552,2,2
2005-02-15,1900-01-01 23:00:00,2.1,1145.0,9.2,946.0,366.0,699.0,182.0,1015.0,1409.0,6.6,37.5,0.3664,1,3
2004-07-22,1900-01-01 09:00:00,2.286363636363636,1362.0,17.5,1225.0,252.0,551.0,158.0,2003.0,1826.0,28.1,42.0,1.5735,2,3
2004-12-22,1900-01-01 06:00:00,0.5,821.0,1.7,563.0,103.0,1270.0,74.0,807.0,678.0,4.7,49.0,0.4209,1,2
2004-07-06,1900-01-01 02:00:00,0.7,881.0,4.1,718.0,43.0,965.0,60.0,1510.0,837.0,23.3,48.4,1.3677,1,0
2004-12-06,1900-01-01 15:00:00,2.5,1145.0,13.8,1112.0,323.0,621.0,109.0,1481.0,1331.0,20.3,47.5,1.1187,2,3
2004-09-28,1900-01-01 00:00:00,1.0,840.0,4.9,758.0,148.0,994.0,85.0,1189.0,829.0,17.1,46.8,0.9054,1,2
2004-12-08,1900-01-01 18:00:00,2.6,1177.0,10.3,987.0,429.0,692.0,119.0,1324.0,1229.0,16.2,54.5,0.9956,2,3
2004-11-21,1900-01-01 09:00:00,0.5,877.0,5.6,793.0,253.0,944.0,132.0,951.0,924.0,3.2,57.0,0.4434,1,3
2004-06-05,1900-01-01 17:00:00,1.7,1042.0,9.0,939.0,108.0,917.0,89.0,1744.0,860.0,30.4,31.3,1.3331,1,2
2005-02-02,1900-01-01 17:00:00,3.1,1113.0,13.4,1096.0,465.0,645.0,158.0,1092.0,1359.0,13.2,20.4,0.3074,2,3
2005-01-25,1900-01-01 23:00:00,0.4666666666666667,804.0,1.5,546.0,81.0,1194.0,67.0,796.0,400.0,3.9,50.6,0.4127,1,1
2005-01-22,1900-01-01 17:00:00,1.1318181818181818,951.0,7.1,862.0,256.0,823.0,138.0,972.0,961.0,14.4,25.7,0.4193,1,3
2004-12-30,1900-01-01 04:00:00,1.2,777.0,0.9,493.0,165.0,1247.0,101.0,828.0,438.0,8.8,45.2,0.5134,0,2
2004-05-16,1900-01-01 05:00:00,0.4,792.0,2.2,599.0,32.0,1262.0,45.0,1235.0,564.0,13.5,50.1,0.7706,1,0
2004-12-27,1900-01-01 23:00:00,1.1,954.0,3.2,665.0,152.0,916.0,100.0,1119.0,777.0,11.3,69.8,0.932,1,2
2004-08-31,1900-01-01 18:00:00,2.7,1184.0,14.1,1119.0,243.0,594.0,104.0,1806.0,912.0,31.4,35.4,1.5972,2,3
2004-10-21,1900-01-01 06:00:00,1.3,1088.0,8.8,932.0,203.0,706.0,72.0,1565.0,1034.0,21.5,67.5,1.708,1,3
2004-09-13,1900-01-01 05:00:00,2.9692307692307693,940.0,5.5,789.0,438.0,917.0,140.0,1473.0,914.0,19.5,72.0,1.6118,1,3
2005-03-30,1900-01-01 03:00:00,0.5,826.0,1.1,512.0,84.0,1108.0,61.0,1043.0,636.0,12.5,67.4,0.9722,1,1
2004-11-01,1900-01-01 19:00:00,4.1,1291.0,15.8,1174.0,465.0,567.0,91.0,1746.0,1341.0,21.7,67.3,1.7256,2,3
2004-12-03,1900-01-01 12:00:00,3.0,1280.0,14.9,1144.0,481.0,555.0,144.0,1599.0,1624.0,16.4,72.1,1.336,2,3
2004-04-24,1900-01-01 14:00:00,2.0,1338.0,11.0,1016.0,98.0,798.0,95.0,1766.0,1194.0,24.3,41.8,1.2561,2,1
2004-11-25,1900-01-01 03:00:00,2.1,1009.0,8.7,928.0,529.5652173913044,754.0,127.95652173913044,1166.0,983.0,5.1,84.0,0.7439,1,3
2004-03-12,1900-01-01 20:00:00,6.6,1843.0,32.6,1610.0,340.0,624.0,170.0,2390.0,1887.0,12.9,50.5,0.7478,2,3
2004-08-28,1900-01-01 18:00:00,0.9571428571428572,1031.0,8.0,901.0,57.30769230769231,775.0,59.92307692307692,1502.0,628.0,33.5,29.0,1.4797,1,1
2004-05-06,1900-01-01 23:00:00,1.8,1021.0,7.3,871.0,93.0,938.0,81.0,1586.0,805.0,14.1,64.9,1.0405,1,1
2004-08-25,1900-01-01 17:00:00,1.6,1030.0,7.9,897.0,71.0,733.0,73.0,1592.0,668.0,35.3,29.4,1.6577,1,1
2005-02-08,1900-01-01 03:00:00,0.4,844.0,0.6,453.0,242.2608695652174,1378.0,151.95652173913044,748.0,337.0,6.9,40.9,0.4091,0,3
2004-07-25,1900-01-01 14:00:00,0.7,869.0,2.5,619.0,32.0,1163.0,44.0,1417.0,475.0,29.8,38.6,1.5911,1,0
2005-01-01,1900-01-01 20:00:00,2.5,1198.0,7.9,897.0,402.0,720.0,151.0,1072.0,1436.0,7.8,54.6,0.5786,1,3
2004-09-05,1900-01-01 18:00:00,1.1,880.0,4.3,728.0,195.77777777777777,1046.0,77.55555555555556,1167.0,514.0,31.6,18.0,0.8243,1,2
2004-05-05,1900-01-01 13:00:00,3.7,1303.0,19.7,1288.0,202.0,618.0,114.0,2116.0,1236.0,16.8,66.8,1.2691,2,3
2004-04-28,1900-01-01 17:00:00,3.6,1496.0,19.8,1292.0,178.0,680.0,145.0,1878.0,1300.0,27.3,30.0,1.0752,2,2
2005-03-17,1900-01-01 17:00:00,1.9,1131.0,8.6,925.0,276.0,638.0,147.0,1158.0,831.0,26.2,19.4,0.6491,1,3
2004-04-21,1900-01-01 12:00:00,2.233333333333334,1081.0,10.6,1000.0,130.66666666666666,900.0,90.33333333333333,1561.0,900.0,25.9,26.7,0.8771,2,2
2004-08-05,1900-01-01 08:00:00,0.1,1215.0,15.1,1150.0,91.61538461538461,574.0,94.23076923076923,1962.0,1310.0,26.5,50.4,1.7215,2,1
2004-08-28,1900-01-01 17:00:00,0.9571428571428572,1028.0,8.9,934.0,57.30769230769231,786.0,59.92307692307692,1481.0,707.0,35.8,23.0,1.3323,1,1
2004-10-28,1900-01-01 06:00:00,1.6,1055.0,10.0,977.0,326.0,703.0,61.0,1506.0,1013.0,15.5,77.2,1.3502,2,3
2005-04-03,1900-01-01 04:00:00,0.5,850.0,2.0,583.0,83.0,955.0,64.0,914.0,589.0,10.1,49.7,0.6122,1,1
2004-10-13,1900-01-01 08:00:00,1.35,906.0,5.9,809.0,283.5,878.0,75.0,1272.0,787.0,14.0,58.3,0.9294,1,3
2005-02-17,1900-01-01 13:00:00,1.4,1041.0,5.0,763.0,196.0,790.0,130.0,1003.0,808.0,8.3,47.8,0.5238,1,2
2004-07-19,1900-01-01 16:00:00,1.3454545454545455,1100.0,11.0,1014.0,108.0,761.0,126.0,1533.0,959.0,40.5,14.9,1.114,2,2
2004-11-14,1900-01-01 07:00:00,0.2,649.0,0.2,397.0,25.0,2062.0,21.0,798.0,261.0,10.2,41.9,0.5209,0,0
2005-03-21,1900-01-01 05:00:00,0.6,947.0,1.6,553.0,84.0,944.0,69.0,1110.0,693.0,11.6,73.8,1.0054,1,1
2004-06-10,1900-01-01 20:00:00,4.7,1290.0,23.6,1393.0,341.0,655.0,180.0,2146.0,1511.0,30.9,28.2,1.2388,2,3
2004-05-31,1900-01-01 13:00:00,1.5,1060.0,14.2,1122.0,116.0,863.0,119.0,1721.0,836.0,30.9,24.4,1.0724,2,2
2004-08-15,1900-01-01 21:00:00,1.1,906.0,5.5,790.0,51.0,936.0,85.0,1430.0,729.0,29.4,30.5,1.2288,1,1
2005-01-14,1900-01-01 09:00:00,4.3,1313.0,16.9,1206.0,690.0,513.0,144.0,1469.0,1546.0,6.9,75.2,0.7505,2,3
2004-03-12,1900-01-01 17:00:00,2.4,1274.0,11.7,1041.0,150.0,1006.0,119.0,1610.0,994.0,16.9,34.3,0.6549,2,2
2005-02-17,1900-01-01 23:00:00,1.2,939.0,2.8,637.0,129.0,960.0,106.0,883.0,607.0,7.1,47.9,0.4867,1,2
2004-06-23,1900-01-01 15:00:00,2.4,1116.0,14.1,1120.0,150.0,724.0,124.0,1854.0,1035.0,34.8,22.8,1.2488,2,2
2004-05-08,1900-01-01 04:00:00,1.4000000000000001,772.0,1.2,518.0,76.0,1544.0,66.0,1202.0,343.0,10.9,67.5,0.8785,1,1
2005-04-01,1900-01-01 00:00:00,0.7,848.0,1.5,541.0,69.0,1067.0,61.0,937.0,392.0,15.1,44.5,0.7569,1,1
2005-03-01,1900-01-01 19:00:00,2.1,967.0,7.5,880.0,313.0,815.0,148.0,887.0,892.0,1.8,35.4,0.2497,1,3
2005-02-06,1900-01-01 16:00:00,1.0,904.0,2.7,633.0,138.0,1040.0,100.0,789.0,410.0,10.2,28.3,0.3516,1,2
2005-03-03,1900-01-01 13:00:00,1.4,1092.0,4.9,759.0,268.0,773.0,150.0,1088.0,1039.0,5.3,69.2,0.6213,1,3
2005-03-11,1900-01-01 22:00:00,0.8,1096.0,6.8,850.0,287.0,690.0,165.0,1146.0,943.0,12.2,50.9,0.7202,1,3
2004-12-02,1900-01-01 11:00:00,3.4,1308.0,16.4,1191.0,685.0,537.0,137.0,1559.0,1523.0,15.4,63.9,1.1071,2,3
2004-06-30,1900-01-01 21:00:00,2.5,1149.0,14.5,1132.0,137.0,688.0,124.0,1936.0,1233.0,30.2,37.6,1.587,2,2
2004-09-02,1900-01-01 11:00:00,1.8399999999999999,1156.0,14.3,1127.0,195.77777777777777,616.0,77.55555555555556,1767.0,1295.0,34.1,28.8,1.5105,2,2
2004-12-28,1900-01-01 17:00:00,1.2,1233.0,14.9,1144.0,165.0,575.0,101.0,1436.0,1271.0,13.1,54.3,0.8167,2,2
2005-01-01,1900-01-01 08:00:00,1.1,915.0,3.0,653.0,169.0,973.0,94.0,905.0,901.0,2.6,63.2,0.4721,1,2
2004-06-02,1900-01-01 04:00:00,0.8,830.0,3.2,662.0,30.0,1217.0,31.0,1556.0,704.0,18.9,67.8,1.4689,1,0
2004-10-02,1900-01-01 03:00:00,2.7000000000000006,968.0,4.3,730.0,352.8235294117647,858.0,104.94117647058823,1388.0,913.0,21.3,61.0,1.529,1,3
2004-12-27,1900-01-01 07:00:00,0.8,938.0,3.0,653.0,161.0,970.0,95.0,1100.0,747.0,12.3,60.1,0.8562,1,2
2004-06-24,1900-01-01 00:00:00,2.6,1243.0,12.7,1072.0,152.0,675.0,103.0,1978.0,1195.0,23.6,59.8,1.7193,2,2
2004-06-04,1900-01-01 11:00:00,2.8625,892.0,6.9,853.0,130.0,1080.0,66.3,1509.0,666.0,26.0,29.4,0.976,1,2
2004-10-21,1900-01-01 21:00:00,4.3,1525.0,24.9,1427.0,439.0,450.0,104.0,2085.0,1577.0,23.6,62.2,1.7863,2,3
2005-01-26,1900-01-01 10:00:00,0.3,871.0,2.8,638.0,219.0,1022.0,143.0,860.0,583.0,4.3,49.4,0.4136,1,3
2004-05-30,1900-01-01 15:00:00,0.2,815.0,4.2,723.0,41.0,1378.0,46.0,1256.0,471.0,32.0,15.0,0.7028,1,0
2004-05-14,1900-01-01 20:00:00,3.5,1181.0,16.1,1183.0,191.0,792.0,148.0,1711.0,1432.0,23.1,27.2,0.7575,2,2
2004-11-21,1900-01-01 22:00:00,0.8,1049.0,7.2,864.0,267.0,818.0,145.0,1010.0,1327.0,5.9,47.8,0.4459,1,3
2004-08-28,1900-01-01 01:00:00,0.7,947.047619047619,6.442857142857143,822.3809523809524,41.0,838.6190476190476,58.0,1454.1904761904761,733.5238095238095,27.876190476190477,39.20952380952381,1.3530047619047618,1,0
2005-01-01,1900-01-01 10:00:00,1.2,973.0,4.7,748.0,190.0,878.0,97.0,968.0,991.0,4.7,57.2,0.4932,1,2
2004-12-18,1900-01-01 04:00:00,1.0,1034.0,4.2,719.0,153.0,858.0,86.0,1189.0,845.0,11.8,76.3,1.0547,1,2
2005-01-26,1900-01-01 09:00:00,0.6,913.0,4.4,733.0,250.0,902.0,163.0,901.0,681.0,3.5,47.5,0.3778,1,3
2005-02-24,1900-01-01 01:00:00,1.1,937.0,2.6,625.0,142.0,977.0,120.0,983.0,798.0,5.1,74.5,0.6626,1,2
2004-03-15,1900-01-01 17:00:00,2.8,1445.0,14.8,1141.0,156.0,857.0,110.0,1824.0,1252.0,23.8,31.3,0.9137,2,2
2004-05-17,1900-01-01 01:00:00,0.9,835.0,3.7,691.0,52.0,1265.0,67.0,1182.0,517.0,19.1,25.9,0.5673,1,1
2004-04-06,1900-01-01 07:00:00,4.5,1664.0,24.1,1407.0,329.0,594.0,134.0,2198.0,1564.0,15.3,55.2,0.9538,2,3
